Appointment_Month,Forecast_Date,Product,SWT,SWT_Type
2025-09-01,2024-05-01 03:57:45.730985,MPAAS,315.29846447706223,Predicted
2025-06-01,2024-05-01 03:57:45.730985,SD WAN,15.466625779867172,Predicted
2024-07-01,2024-05-01 03:57:45.730985,SD WAN,18.716942608356476,Predicted
2024-12-01,2024-05-01 03:57:45.730985,SD WAN,17.624837577342987,Predicted
2025-02-01,2024-05-01 03:57:45.730985,SD WAN,17.325573623180389,Predicted
2025-01-01,2024-05-01 03:57:45.730985,SD WAN,19.957791596651077,Predicted
2024-09-01,2024-05-01 03:57:45.730985,SD WAN,16.270478099584579,Predicted
2025-08-01,2024-05-01 03:57:45.730985,SD WAN,17.662215501070023,Predicted
2025-10-01,2024-05-01 03:57:45.730985,SD WAN,16.083073139190674,Predicted
2024-06-01,2024-05-01 03:57:45.730985,SD WAN,20.417958110570908,Predicted
2025-09-01,2024-05-01 03:57:45.730985,SD WAN,16.785768985748291,Predicted
2025-05-01,2024-05-01 03:57:45.730985,SD WAN,16.430426090955734,Predicted
2024-08-01,2024-05-01 03:57:45.730985,SD WAN,15.87669438123703,Predicted
2024-10-01,2024-05-01 03:57:45.730985,SD WAN,16.947262793779373,Predicted
2025-07-01,2024-05-01 03:57:45.730985,SD WAN,15.129771173000336,Predicted
2025-03-01,2024-05-01 03:57:45.730985,SD WAN,17.285373270511627,Predicted
2024-05-01,2024-05-01 03:57:45.730985,SD WAN,25.647489249706268,Predicted
2024-11-01,2024-05-01 03:57:45.730985,SD WAN,17.446177065372467,Predicted
2025-04-01,2024-05-01 03:57:45.730985,SD WAN,15.846886187791824,Predicted
2024-05-01,2024-05-01 03:57:45.730985,SDS WIFI,2535.3824232816696,Predicted
2024-12-01,2024-05-01 03:57:45.730985,SDS WIFI,2418.7578310966492,Predicted
2025-09-01,2024-05-01 03:57:45.730985,SDS WIFI,2345.6823246479034,Predicted
2025-06-01,2024-05-01 03:57:45.730985,SDS WIFI,2516.8027780652046,Predicted
2024-11-01,2024-05-01 03:57:45.730985,SDS WIFI,2457.2498859763145,Predicted
2024-10-01,2024-05-01 03:57:45.730985,SDS WIFI,2485.9356299638748,Predicted
2024-08-01,2024-05-01 03:57:45.730985,SDS WIFI,2381.4242983460426,Predicted
2025-05-01,2024-05-01 03:57:45.730985,SDS WIFI,2508.1719555854797,Predicted
2025-04-01,2024-05-01 03:57:45.730985,SDS WIFI,2146.5640592575073,Predicted
2025-07-01,2024-05-01 03:57:45.730985,SDS WIFI,2368.4901057481766,Predicted
2025-08-01,2024-05-01 03:57:45.730985,SDS WIFI,2356.8112869262695,Predicted
2025-10-01,2024-05-01 03:57:45.730985,SDS WIFI,2389.6991487145424,Predicted
2024-07-01,2024-05-01 03:57:45.730985,SDS WIFI,2406.5515024065971,Predicted
2025-01-01,2024-05-01 03:57:45.730985,SDS WIFI,2485.899102628231,Predicted
2025-02-01,2024-05-01 03:57:45.730985,SDS WIFI,2429.3463470339775,Predicted
2024-09-01,2024-05-01 03:57:45.730985,SDS WIFI,2445.11196577549,Predicted
2025-03-01,2024-05-01 03:57:45.730985,SDS WIFI,2408.3791723251343,Predicted
2024-06-01,2024-05-01 03:57:45.730985,SDS WIFI,2637.5604360103607,Predicted
2025-06-01,2024-05-01 03:57:45.730985,SECURITY,2592.1054879128933,Predicted
2024-11-01,2024-05-01 03:57:45.730985,SECURITY,2616.8706950545311,Predicted
2025-10-01,2024-05-01 03:57:45.730985,SECURITY,2466.2309745848179,Predicted
2024-12-01,2024-05-01 03:57:45.730985,SECURITY,2636.4052857458591,Predicted
2025-09-01,2024-05-01 03:57:45.730985,SECURITY,2424.8181336224079,Predicted
2025-07-01,2024-05-01 03:57:45.730985,SECURITY,2544.4549635946751,Predicted
2025-08-01,2024-05-01 03:57:45.730985,SECURITY,2449.8422988653183,Predicted
2025-05-01,2024-05-01 03:57:45.730985,SECURITY,2504.2294417917728,Predicted
2025-02-01,2024-05-01 03:57:45.730985,SECURITY,2598.39127984643,Predicted
2025-03-01,2024-05-01 03:57:45.730985,SECURITY,2654.7934512794018,Predicted
2025-01-01,2024-05-01 03:57:45.730985,SECURITY,2744.1647647619247,Predicted
2024-10-01,2024-05-01 03:57:45.730985,SECURITY,2724.1459590494633,Predicted
2024-08-01,2024-05-01 03:57:45.730985,SECURITY,2780.0245663523674,Predicted
2024-09-01,2024-05-01 03:57:45.730985,SECURITY,2760.9090200066566,Predicted
2024-07-01,2024-05-01 03:57:45.730985,SECURITY,2830.3653490543365,Predicted
2024-05-01,2024-05-01 03:57:45.730985,SECURITY,3112.3823421001434,Predicted
2025-04-01,2024-05-01 03:57:45.730985,SECURITY,2301.1722202599049,Predicted
2024-06-01,2024-05-01 03:57:45.730985,SECURITY,2873.1791512966156,Predicted
2025-09-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,554.65698930621147,Predicted
2024-11-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,638.95322167873383,Predicted
2025-10-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,554.68919268250465,Predicted
2024-07-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,742.4151614010334,Predicted
2025-02-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,613.55412065982819,Predicted
2025-07-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,574.21995294094086,Predicted
2024-09-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,684.23463740944862,Predicted
2025-06-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,583.55863928794861,Predicted
2025-03-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,620.702761888504,Predicted
2024-12-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,643.38231128454208,Predicted
2024-05-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,919.52263605594635,Predicted
2025-04-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,569.01799088716507,Predicted
2025-01-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,656.40405851602554,Predicted
2024-08-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,697.57164794206619,Predicted
2025-05-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,586.06585937738419,Predicted
2025-08-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,579.2444894015789,Predicted
2024-10-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,665.46589878201485,Predicted
2024-06-01,2024-05-01 03:57:45.730985,BUSINESS CONNECT,740.38590425252914,Predicted
2025-05-01,2024-05-01 03:57:45.730985,WAN L2_L3,873.35753828287125,Predicted
2025-04-01,2024-05-01 03:57:45.730985,WAN L2_L3,819.94989475607872,Predicted
2024-08-01,2024-05-01 03:57:45.730985,WAN L2_L3,955.20517140626907,Predicted
2024-06-01,2024-05-01 03:57:45.730985,WAN L2_L3,1033.6517595946789,Predicted
2024-11-01,2024-05-01 03:57:45.730985,WAN L2_L3,913.23985284566879,Predicted
2025-07-01,2024-05-01 03:57:45.730985,WAN L2_L3,862.28695175051689,Predicted
2024-12-01,2024-05-01 03:57:45.730985,WAN L2_L3,921.113952755928,Predicted
2024-07-01,2024-05-01 03:57:45.730985,WAN L2_L3,1024.9270487427711,Predicted
2024-10-01,2024-05-01 03:57:45.730985,WAN L2_L3,953.55079373717308,Predicted
2025-03-01,2024-05-01 03:57:45.730985,WAN L2_L3,922.44974601268768,Predicted
2024-05-01,2024-05-01 03:57:45.730985,WAN L2_L3,1198.2307140827179,Predicted
2024-09-01,2024-05-01 03:57:45.730985,WAN L2_L3,961.36721232533455,Predicted
2025-09-01,2024-05-01 03:57:45.730985,WAN L2_L3,823.49369862675667,Predicted
2025-08-01,2024-05-01 03:57:45.730985,WAN L2_L3,855.06968873739243,Predicted
2025-02-01,2024-05-01 03:57:45.730985,WAN L2_L3,889.20517173409462,Predicted
2025-10-01,2024-05-01 03:57:45.730985,WAN L2_L3,821.37191072106361,Predicted
2025-01-01,2024-05-01 03:57:45.730985,WAN L2_L3,953.3331526517868,Predicted
2025-06-01,2024-05-01 03:57:45.730985,WAN L2_L3,878.88583126664162,Predicted
2025-02-01,2024-05-01 03:57:45.730985,MANAGED LAN,149.86790001392365,Predicted
2024-05-01,2024-05-01 03:57:45.730985,MANAGED LAN,189.69146752357483,Predicted
2025-05-01,2024-05-01 03:57:45.730985,MANAGED LAN,146.3046886920929,Predicted
2025-07-01,2024-05-01 03:57:45.730985,MANAGED LAN,135.79158127307892,Predicted
2024-07-01,2024-05-01 03:57:45.730985,MANAGED LAN,158.53695932030678,Predicted
2024-08-01,2024-05-01 03:57:45.730985,MANAGED LAN,154.93883126974106,Predicted
2024-06-01,2024-05-01 03:57:45.730985,MANAGED LAN,166.92731264233589,Predicted
2024-09-01,2024-05-01 03:57:45.730985,MANAGED LAN,157.06649026274681,Predicted
2024-12-01,2024-05-01 03:57:45.730985,MANAGED LAN,156.16409540176392,Predicted
2024-10-01,2024-05-01 03:57:45.730985,MANAGED LAN,154.15808087587357,Predicted
2025-10-01,2024-05-01 03:57:45.730985,MANAGED LAN,132.40490505099297,Predicted
2024-11-01,2024-05-01 03:57:45.730985,MANAGED LAN,149.44569540023804,Predicted
2025-09-01,2024-05-01 03:57:45.730985,MANAGED LAN,131.12941086292267,Predicted
2025-08-01,2024-05-01 03:57:45.730985,MANAGED LAN,135.07565566897392,Predicted
2025-04-01,2024-05-01 03:57:45.730985,MANAGED LAN,131.90066194534302,Predicted
2025-03-01,2024-05-01 03:57:45.730985,MANAGED LAN,145.19826173782349,Predicted
2025-06-01,2024-05-01 03:57:45.730985,MANAGED LAN,149.56507992744446,Predicted
2025-01-01,2024-05-01 03:57:45.730985,MANAGED LAN,160.010430008173,Predicted
2025-06-01,2024-05-01 03:57:45.730985,POTS,1580.2207792103291,Predicted
2024-09-01,2024-05-01 03:57:45.730985,POTS,1619.4360347390175,Predicted
2024-07-01,2024-05-01 03:57:45.730985,POTS,1639.8434697389603,Predicted
2024-05-01,2024-05-01 03:57:45.730985,POTS,1877.4583990573883,Predicted
2025-01-01,2024-05-01 03:57:45.730985,POTS,1638.4522717297077,Predicted
2025-10-01,2024-05-01 03:57:45.730985,POTS,1459.7668114006519,Predicted
2024-06-01,2024-05-01 03:57:45.730985,POTS,1741.2153819203377,Predicted
2025-09-01,2024-05-01 03:57:45.730985,POTS,1470.9311807155609,Predicted
2025-03-01,2024-05-01 03:57:45.730985,POTS,1577.311185926199,Predicted
2024-10-01,2024-05-01 03:57:45.730985,POTS,1568.2721952199936,Predicted
2025-08-01,2024-05-01 03:57:45.730985,POTS,1478.2512320280075,Predicted
2025-02-01,2024-05-01 03:57:45.730985,POTS,1557.2365209162235,Predicted
2025-05-01,2024-05-01 03:57:45.730985,POTS,1543.3909975886345,Predicted
2024-11-01,2024-05-01 03:57:45.730985,POTS,1569.1219137907028,Predicted
2025-04-01,2024-05-01 03:57:45.730985,POTS,1414.6591891944408,Predicted
2024-12-01,2024-05-01 03:57:45.730985,POTS,1600.4922052025795,Predicted
2024-08-01,2024-05-01 03:57:45.730985,POTS,1583.2217248678207,Predicted
2025-07-01,2024-05-01 03:57:45.730985,POTS,1492.0051833689213,Predicted
2025-10-01,2024-05-01 03:57:45.730985,HSIA,7682.8155339360237,Predicted
2025-07-01,2024-05-01 03:57:45.730985,HSIA,7590.933485776186,Predicted
2024-05-01,2024-05-01 03:57:45.730985,HSIA,8353.8799383044243,Predicted
2025-05-01,2024-05-01 03:57:45.730985,HSIA,7690.7469522356987,Predicted
2024-09-01,2024-05-01 03:57:45.730985,HSIA,7904.9585656225681,Predicted
2024-07-01,2024-05-01 03:57:45.730985,HSIA,7871.9711508750916,Predicted
2024-10-01,2024-05-01 03:57:45.730985,HSIA,7828.8878682851791,Predicted
2025-01-01,2024-05-01 03:57:45.730985,HSIA,7823.15643632412,Predicted
2025-08-01,2024-05-01 03:57:45.730985,HSIA,7626.8616542816162,Predicted
2025-04-01,2024-05-01 03:57:45.730985,HSIA,7207.6407946646214,Predicted
2024-06-01,2024-05-01 03:57:45.730985,HSIA,8117.4511096477509,Predicted
2025-09-01,2024-05-01 03:57:45.730985,HSIA,7610.4818003177643,Predicted
2025-02-01,2024-05-01 03:57:45.730985,HSIA,7649.9403719604015,Predicted
2025-06-01,2024-05-01 03:57:45.730985,HSIA,7866.3657464385033,Predicted
2024-11-01,2024-05-01 03:57:45.730985,HSIA,7778.2659865021706,Predicted
2025-03-01,2024-05-01 03:57:45.730985,HSIA,7785.6351327300072,Predicted
2024-12-01,2024-05-01 03:57:45.730985,HSIA,7794.8223242163658,Predicted
2024-08-01,2024-05-01 03:57:45.730985,HSIA,7807.206115424633,Predicted
2024-07-01,2024-05-01 03:57:45.730985,IPTV,316.05861589312553,Predicted
2025-08-01,2024-05-01 03:57:45.730985,IPTV,269.84482327103615,Predicted
2025-03-01,2024-05-01 03:57:45.730985,IPTV,291.09111878275871,Predicted
2025-07-01,2024-05-01 03:57:45.730985,IPTV,266.24333301186562,Predicted
2024-09-01,2024-05-01 03:57:45.730985,IPTV,292.44522655010223,Predicted
2024-06-01,2024-05-01 03:57:45.730985,IPTV,325.22185522317886,Predicted
2024-05-01,2024-05-01 03:57:45.730985,IPTV,377.52675777673721,Predicted
2024-10-01,2024-05-01 03:57:45.730985,IPTV,292.01656201481819,Predicted
2024-12-01,2024-05-01 03:57:45.730985,IPTV,290.83706820011139,Predicted
2025-02-01,2024-05-01 03:57:45.730985,IPTV,284.40149104595184,Predicted
2025-09-01,2024-05-01 03:57:45.730985,IPTV,267.0769602060318,Predicted
2025-06-01,2024-05-01 03:57:45.730985,IPTV,276.21381172537804,Predicted
2024-11-01,2024-05-01 03:57:45.730985,IPTV,279.96988561749458,Predicted
2025-10-01,2024-05-01 03:57:45.730985,IPTV,261.87958404421806,Predicted
2025-05-01,2024-05-01 03:57:45.730985,IPTV,276.58185517787933,Predicted
2025-01-01,2024-05-01 03:57:45.730985,IPTV,308.90470337867737,Predicted
2025-04-01,2024-05-01 03:57:45.730985,IPTV,252.87569203972816,Predicted
2024-08-01,2024-05-01 03:57:45.730985,IPTV,291.027558863163,Predicted
2024-12-01,2024-05-01 03:57:45.730985,WIFI,34.461174368858337,Predicted
2024-05-01,2024-05-01 03:57:45.730985,WIFI,48.586466729640961,Predicted
2024-10-01,2024-05-01 03:57:45.730985,WIFI,36.9391528069973,Predicted
2024-09-01,2024-05-01 03:57:45.730985,WIFI,34.953728437423706,Predicted
2025-07-01,2024-05-01 03:57:45.730985,WIFI,33.041288942098618,Predicted
2024-06-01,2024-05-01 03:57:45.730985,WIFI,38.65298119187355,Predicted
2025-04-01,2024-05-01 03:57:45.730985,WIFI,30.718657672405243,Predicted
2025-01-01,2024-05-01 03:57:45.730985,WIFI,37.020543277263641,Predicted
2025-05-01,2024-05-01 03:57:45.730985,WIFI,31.850560307502747,Predicted
2025-06-01,2024-05-01 03:57:45.730985,WIFI,32.739724904298782,Predicted
2024-08-01,2024-05-01 03:57:45.730985,WIFI,34.788368046283722,Predicted
2024-11-01,2024-05-01 03:57:45.730985,WIFI,34.66533225774765,Predicted
2025-10-01,2024-05-01 03:57:45.730985,WIFI,33.768466204404831,Predicted
2025-08-01,2024-05-01 03:57:45.730985,WIFI,35.256131082773209,Predicted
2025-09-01,2024-05-01 03:57:45.730985,WIFI,33.399242430925369,Predicted
2025-02-01,2024-05-01 03:57:45.730985,WIFI,34.694590985774994,Predicted
2024-07-01,2024-05-01 03:57:45.730985,WIFI,34.841674000024796,Predicted
2025-03-01,2024-05-01 03:57:45.730985,WIFI,35.355624914169312,Predicted
2024-11-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,102.85922890901566,Predicted
2025-07-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,100.98310548067093,Predicted
2025-04-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,95.229803711175919,Predicted
2025-06-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,103.08450880646706,Predicted
2025-01-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,119.9781456887722,Predicted
2024-05-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,144.29516744613647,Predicted
2024-09-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,108.5798154771328,Predicted
2025-09-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,95.8207705616951,Predicted
2025-10-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,95.040058016777039,Predicted
2024-07-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,116.69696015119553,Predicted
2025-05-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,102.77602186799049,Predicted
2025-03-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,103.95899271965027,Predicted
2024-10-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,106.58290773630142,Predicted
2024-06-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,115.89508721232414,Predicted
2024-08-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,104.96981552243233,Predicted
2025-08-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,99.201079607009888,Predicted
2025-02-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,105.66724357008934,Predicted
2024-12-01,2024-05-01 03:57:45.730985,TRUE STATIC IP,112.05844953656197,Predicted
2024-10-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1420.5514599978924,Predicted
2025-05-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1388.5440840125084,Predicted
2024-09-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1405.2273638546467,Predicted
2024-08-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1365.0896173119545,Predicted
2025-10-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1310.2081805765629,Predicted
2025-01-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1411.226689696312,Predicted
2024-05-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1604.4790773391724,Predicted
2025-04-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1259.6508855819702,Predicted
2025-08-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1296.1328063011169,Predicted
2025-03-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1397.9575565457344,Predicted
2024-06-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1518.065297305584,Predicted
2024-11-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1362.2988324761391,Predicted
2025-02-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1384.9476436972618,Predicted
2024-12-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1347.8129307329655,Predicted
2025-06-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1442.9859973192215,Predicted
2025-09-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1283.3603513836861,Predicted
2025-07-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1323.7577002346516,Predicted
2024-07-01,2024-05-01 03:57:45.730985,CARRIER ETHERNET,1392.1709617376328,Predicted
2024-07-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1364.8820802867413,Predicted
2025-07-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1223.9395926892757,Predicted
2025-06-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1255.2451616823673,Predicted
2025-02-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1299.7855144739151,Predicted
2025-05-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1243.8855490684509,Predicted
2025-09-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1192.6238407194614,Predicted
2024-08-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1337.7477355599403,Predicted
2024-10-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1328.8059450685978,Predicted
2024-06-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1455.185449898243,Predicted
2025-10-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1214.1609201431274,Predicted
2025-08-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1218.303850710392,Predicted
2024-12-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1302.2581876814365,Predicted
2025-04-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1177.1905431747437,Predicted
2024-11-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1281.8876615166664,Predicted
2024-05-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1577.2674394249916,Predicted
2024-09-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1330.8615077137947,Predicted
2025-03-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1316.8595854043961,Predicted
2025-01-01,2024-05-01 03:57:45.730985,BUSINESS INTERNET,1354.2525442540646,Predicted
2024-08-01,2024-05-01 03:57:45.730985,WAVELENGTH,128.05660223960876,Predicted
2024-09-01,2024-05-01 03:57:45.730985,WAVELENGTH,128.74652090668678,Predicted
2025-06-01,2024-05-01 03:57:45.730985,WAVELENGTH,120.32237264513969,Predicted
2025-01-01,2024-05-01 03:57:45.730985,WAVELENGTH,141.88535359501839,Predicted
2025-10-01,2024-05-01 03:57:45.730985,WAVELENGTH,111.21879187226295,Predicted
2025-09-01,2024-05-01 03:57:45.730985,WAVELENGTH,112.89573541283607,Predicted
2024-07-01,2024-05-01 03:57:45.730985,WAVELENGTH,139.87690922617912,Predicted
2024-10-01,2024-05-01 03:57:45.730985,WAVELENGTH,130.98878511786461,Predicted
2025-05-01,2024-05-01 03:57:45.730985,WAVELENGTH,126.23291882872581,Predicted
2025-03-01,2024-05-01 03:57:45.730985,WAVELENGTH,128.91345661878586,Predicted
2024-06-01,2024-05-01 03:57:45.730985,WAVELENGTH,142.15318083763123,Predicted
2024-11-01,2024-05-01 03:57:45.730985,WAVELENGTH,125.64260777831078,Predicted
2024-05-01,2024-05-01 03:57:45.730985,WAVELENGTH,171.10008519887924,Predicted
2025-04-01,2024-05-01 03:57:45.730985,WAVELENGTH,118.07591488957405,Predicted
2025-08-01,2024-05-01 03:57:45.730985,WAVELENGTH,115.97504726052284,Predicted
2025-02-01,2024-05-01 03:57:45.730985,WAVELENGTH,130.99282613396645,Predicted
2024-12-01,2024-05-01 03:57:45.730985,WAVELENGTH,128.95333033800125,Predicted
2025-07-01,2024-05-01 03:57:45.730985,WAVELENGTH,120.00389784574509,Predicted
2025-09-01,2024-05-01 03:57:45.730985,PRIVATE LINE,390.85390985012054,Predicted
2025-07-01,2024-05-01 03:57:45.730985,PRIVATE LINE,396.3270089328289,Predicted
2025-03-01,2024-05-01 03:57:45.730985,PRIVATE LINE,447.53400334715843,Predicted
2024-08-01,2024-05-01 03:57:45.730985,PRIVATE LINE,425.1559331715107,Predicted
2025-01-01,2024-05-01 03:57:45.730985,PRIVATE LINE,470.09206360578537,Predicted
2024-10-01,2024-05-01 03:57:45.730985,PRIVATE LINE,469.40841448307037,Predicted
2025-10-01,2024-05-01 03:57:45.730985,PRIVATE LINE,401.44169265031815,Predicted
2024-12-01,2024-05-01 03:57:45.730985,PRIVATE LINE,448.56580010056496,Predicted
2025-05-01,2024-05-01 03:57:45.730985,PRIVATE LINE,463.37879598140717,Predicted
2025-08-01,2024-05-01 03:57:45.730985,PRIVATE LINE,388.16144555807114,Predicted
2025-06-01,2024-05-01 03:57:45.730985,PRIVATE LINE,468.18425756692886,Predicted
2024-09-01,2024-05-01 03:57:45.730985,PRIVATE LINE,452.00087413191795,Predicted
2024-05-01,2024-05-01 03:57:45.730985,PRIVATE LINE,701.53787642717361,Predicted
2025-04-01,2024-05-01 03:57:45.730985,PRIVATE LINE,373.82449397444725,Predicted
2024-06-01,2024-05-01 03:57:45.730985,PRIVATE LINE,680.97914430499077,Predicted
2024-11-01,2024-05-01 03:57:45.730985,PRIVATE LINE,457.47128155827522,Predicted
2024-07-01,2024-05-01 03:57:45.730985,PRIVATE LINE,475.94769126176834,Predicted
2025-02-01,2024-05-01 03:57:45.730985,PRIVATE LINE,463.90844723582268,Predicted
2025-10-01,2024-05-01 03:57:45.730985,CPS,260.04048907756805,Predicted
2024-10-01,2024-05-01 03:57:45.730985,CPS,285.6248242855072,Predicted
2025-01-01,2024-05-01 03:57:45.730985,CPS,286.35819345712662,Predicted
2024-06-01,2024-05-01 03:57:45.730985,CPS,366.23966234922409,Predicted
2025-09-01,2024-05-01 03:57:45.730985,CPS,241.54971212148666,Predicted
2025-06-01,2024-05-01 03:57:45.730985,CPS,295.15484702587128,Predicted
2024-05-01,2024-05-01 03:57:45.730985,CPS,377.12751042842865,Predicted
2024-08-01,2024-05-01 03:57:45.730985,CPS,268.65483069419861,Predicted
2025-05-01,2024-05-01 03:57:45.730985,CPS,291.34765622019768,Predicted
2024-09-01,2024-05-01 03:57:45.730985,CPS,288.32658144831657,Predicted
